ID,Energy
9997,14.592
9998,3.493
9999,34.127
10000,2.545
10001,0.086
10002,7.674
10003,0
10004,8.184
10005,0
10006,0
10007,41.615
10008,3.6
10009,2.1
10010,12.739
10011,3.496
10012,2.434
10013,32.479
10014,7.212
10015,11.915
10016,0.365
10017,2.939
10018,0
10019,4.331
10020,0
10021,0
10022,6.949
10023,2.367
10024,7.027
10025,7.344
10026,3.57
10027,3.356
10028,5.66
10029,15.23
10030,4.01
10031,9.554
10032,0
10033,5.18
10034,8.901
10035,15.762
10036,11.407
10037,8.58
10038,1.553
10039,14.496
10040,6.336
10041,12.446
10042,0
10043,9.397
10044,10.078
10045,5.013
10046,6.04
10047,5.989
10048,16.329
10049,0
10050,15.229
10051,0
10052,7.963
10053,0.687
10054,13.565
10055,5.852
10056,22.914
10057,12.019
10058,3.1
10059,5.445
10060,0.589
10061,13.522
10062,7.508
10063,1.502
10064,13.242
10065,4.614
10066,20.509
10067,0.226
10068,5.706
10069,7.894
10070,5.089
10071,19.261
10072,11.114
10073,9.806
10074,6.668
10075,7.487
10076,13.006
10077,10.228
10078,2.888
10079,5.077
10080,0
10081,11.599
10082,2.275
10083,5.556
10084,10.516
10085,8.982
10086,12.162
10087,6.144
10088,5.451
10089,0.356
10090,2.715
10091,6.928
10092,12.364
10093,14.1
10094,14.939
10095,6.07
10096,2.89
10097,12.589
10098,8.245
10099,4.786
10100,19.241
10101,9.648
10102,8.88
10103,11.71
10104,15.608
10105,8.223
10106,20.799
10107,1.946
10108,3.59
10109,0
10110,11.92
10111,3.417
10112,11.557
10113,13.967
10114,8.954
10115,6.209
10116,0
10117,5.931
10118,4.653
10119,12.726
10120,4.904
10121,8.081
10122,0.011
10123,8.381
10124,12.297
10125,6.368
10126,9.051
10127,4.15
10128,8.86
10129,0
10130,9.154
10131,0
10132,8.904
10133,4.168
10134,14.584
10135,1.529
10136,20.167
10137,7.648
10138,4.232
10139,15.914
10140,2.703
10141,10.704
10142,6.344
10143,16.849
10144,6.875
10145,10.854
10146,11.962
10147,11.286
10148,17.181
10149,6.201
10150,10.485
10151,2.471
10152,6.309
10153,4.879
10154,3.007
10155,16.444
10156,16.046
10157,10.914
10158,0
10159,5.489
10160,10.179
10161,9.712
10162,1.183
10163,1.669
10164,1.018
10165,9.6
10166,1.865
10167,19.528
10168,13.028
10169,3.107
10170,7.993
10171,4.477
10172,0
10173,10.69
10174,4.501
10175,3.522
10176,11.975
10177,6.416
10178,0
10179,3.527
10180,8.09
10181,6.284
10182,11.53
10183,43.646
10184,4.076
10185,7.222
10186,14.451
10187,14.753
10188,10.811
10189,7.589
10190,11.424
10191,0
10192,4.62
10193,2.851
10194,5.489
10195,16.751
10196,2.208
10197,6.138
10198,0
10199,0
10200,5.181
10201,3.203
10202,1.266
10203,10.116
10204,8.775
10205,10.16
10206,15.675
10207,0
10208,6.107
10209,1.011
10210,2.368
10211,2.365
10212,2.493
10213,4.414
10214,2.714
10215,10.071
10216,0
10217,3.404
10218,9.555
10219,8.587
10220,1.022
10221,13.316
10222,3.069
10223,6.33
10224,0.532
10225,0
10226,12.777
10227,3.356
10228,1.712
10229,2.78
10230,15.395
10231,1.229
10232,5.505
10233,6.003
10234,1.416
10235,18.846
10236,10.381
10237,8.726
10238,7.618
10239,9.747
10240,5.436
10241,0
10242,0
10243,0
10244,11.42
10245,7.665
10246,2.403
10247,4.97
10248,22.415
10249,7.069
10250,3.085
10251,2.267
10252,10.979
10253,8.06
10254,3.691
10255,1.099
10256,39.955
10257,13.308
10258,7.582
10259,1.953
10260,2.347
10261,0
10262,0
10263,11.581
10264,4.321
10265,6.716
10266,5.544
10267,5.709
10268,9.146
10269,6.689
10270,11.254
10271,3.98
10272,8.495
10273,6.483
10274,14.109
10275,6.678
10276,5.271
10277,23.367
10278,2.635
10279,3.035
10280,10.445
10281,3.242
10282,7.711
10283,5.422
10284,2.949
10285,10.986
10286,6.877
10287,7.353
10288,7.79
10289,4.346
10290,11.818
10291,4.631
10292,5.704
10293,8.793
10294,0
10295,5.165
10296,2.826
10297,7.018
10298,17.573
10299,8.068
10300,7.419
10301,10.02
10302,16.207
10303,12.833
10304,3.559
10305,1.098
10306,0.865
10307,10.697
10308,22.672
10309,0.994
10310,6.285
10311,25.844
10312,5.621
10313,6.076
10314,6.743
10315,12.839
10316,2.872
10317,7.729
10318,2.971
10319,3.038
10320,8.685
10321,31.62
10322,10.333
10323,1.165
10324,11.276
10325,5.898
10326,0
10327,10.229
10328,8.516
10329,6.496
10330,11.942
10331,7.459
10332,6.163
10333,18.335
10334,7.542
10335,7.243
10336,2.237
10337,6.276
10338,11.958
10339,4.902
10340,1.156
10341,0.696
10342,13.507
10343,8.256
10344,4.777
10345,7.224
10346,4.947
10347,7.755
10348,15.377
10349,11
10350,14.99
10351,18.97
10352,22.536
10353,4.313
10354,8.657
10355,15.066
10356,10.57
10357,9.289
10358,2.965
10359,13.488
10360,9.48
10361,7.154
10362,7.191
10363,2.575
10364,12.067
10365,14.743
10366,2.373
10367,5.273
10368,5.94
10369,2.296
10370,10.096
10371,10.109
10372,19.412
10373,11.221
10374,0
10375,5.847
10376,11.211
10377,6.085
10378,15.54
10379,11.794
10380,6.183
10381,39.132
10382,1.27
10383,26.491
10384,2.932
10385,1.111
10386,6.21
10387,13.218
10388,4.194
10389,8.916
10390,8.779
10391,6.609
10392,10.224
10393,9.542
10394,15.253
10395,10.64
10396,6.163
10397,5.24
10398,9.003
10399,6.553
10400,3.648
10401,26.405
10402,2.728
10403,2.082
10404,9.552
10405,6.934
10406,9.553
10407,12.926
10408,8.905
10409,4.542
10410,1.288
10411,3.455
10412,8.779
10413,9.383
10414,6.085
10415,9.801
10416,10.456
10417,18.771
10418,1.305
10419,23.671
10420,25.729
10421,10.302
10422,10.648
10423,17.046
10424,15.043
10425,3.109
10426,7.929
10427,3.866
10428,7.05
10429,13.27
10430,6.674
10431,9.716
10432,2.896
10433,11.107
10434,6.126
10435,25.95
10436,0
10437,0
10438,1.184
10439,8.643
10440,6.401
10441,15.733
10442,3.149
10443,9.499
10444,7.453
10445,0
10446,0
10447,3.51
10448,12.069
10449,6.068
10450,6.466
10451,12.304
10452,14.601
10453,0
10454,6.179
10455,6.403
10456,11.798
10457,0
10458,17.664
10459,6.071
10460,11.891
10461,0
10462,10.788
10463,4.012
10464,13.655
10465,5.096
10466,0.013
10467,1.67
10468,39.668
10469,4.198
10470,15.779
10471,29.301
10472,0
10473,4.668
10474,6.869
10475,5.007
10476,4.589
10477,30.234
10478,6.601
10479,9.685
10480,0
10481,2.455
10482,8.331
10483,10.775
10484,5.155
10485,15.798
10486,14.733
10487,10.732
10488,3.364
10489,9.816
10490,16.528
10491,20.588
10492,7.514
10493,0
10494,12.538
10495,35.809
10496,3.907
10497,6.67
10498,3.579
10499,3.042
10500,4.14
10501,4.647
10502,10.432
10503,5.217
10504,3.789
10505,3.43
10506,11.271
10507,3.472
10508,6.919
10509,13.385
10510,9.312
10511,5.449
10512,12.217
10513,7.905
10514,7.12
10515,47.517
10516,11.533
10517,11.791
10518,5.528
10519,2.811
10520,12.087
10521,5.926
10522,2.787
10523,1.641
10524,6.648
10525,0.779
10526,6.102
10527,3.524
10528,9.753
10529,6.486
10530,9.451
10531,12.712
10532,0
10533,5.577
10534,2.021
10535,11.595
10536,5.282
10537,20.986
10538,1.207
10539,9.567
10540,2.338
10541,9.748
10542,14.637
10543,3.087
10544,3.51
10545,28.275
10546,0
10547,9.386
10548,6.003
10549,16.237
10550,7.677
10551,2.27
10552,5.868
10553,2.873
10554,0.373
10555,5.785
10556,5.574
10557,5.017
10558,4.527
10559,5.459
10560,3.602
10561,3.517
10562,0.863
10563,3.09
10564,0.005
10565,2.899
10566,0.777
10567,0
10568,0
10569,0
10570,0
10571,13.588
10572,10.401
10573,3.418
10574,8.81
10575,39.038
10576,13.274
10577,13.374
10578,10.787
10579,9.362
10580,0
10581,11.623
10582,2.731
10583,18.012
10584,23.263
10585,30.669
10586,7.264
10587,4.618
10588,3.299
10589,2.734
10590,10.427
10591,26.689
10592,17.33
10593,10.331
10594,8.236
10595,9.094
10596,1.401
10597,0.733
10598,5.61
10599,8.051
10600,6.186
10601,2.239
10602,10.398
10603,8.834
10604,9.058
10605,3.494
10606,8.969
10607,7.512
10608,9.312
10609,18.711
10610,7.055
10611,3.142
10612,3.39
10613,5.413
10614,10.182
10615,0.248
10616,7.079
10617,11.109
10618,17.201
10619,17.273
10620,5.666
10621,3.051
10622,0
10623,10.681
10624,0
10625,0
10626,3.635
10627,0
10628,6.085
10629,6.867
10630,11.011
10631,4.802
10632,13.578
10633,17.137
10634,7.993
10635,14.16
10636,3.851
10637,12.079
10638,12.533
10639,18.207
10640,10.244
10641,7.368
10642,0
10643,7.465
10644,9.204
10645,9.333
10646,1.509
10647,0
10648,8.545
10649,0
10650,12.387
10651,9.448
10652,11.876
10653,7.303
10654,18.624
10655,24.689
10656,5.435
10657,2.655
10658,11.267
10659,8.208
10660,9.343
10661,7.856
10662,17.858
10663,0
10664,8.387
10665,5.312
10666,4.696
10667,0
10668,6.097
10669,0.658
10670,10.823
10671,6.27
10672,10.79
10673,4.636
10674,4.519
10675,10.303
10676,5.967
10677,10.349
10678,6.734
10679,7.648
10680,3.787
10681,10.014
10682,6.56
10683,12.554
10684,13.851
10685,0
10686,3.156
10687,3.681
10688,4.17
10689,8.764
10690,1.888
10691,12.297
10692,0.371
10693,13.368
10694,6.159
10695,0.024
10696,2.509
10697,12.028
10698,12.448
10699,3.49
10700,5.206
10701,6.029
10702,6.918
10703,10.579
10704,4.457
10705,7.221
10706,1.04
10707,6.607
10708,2.567
10709,3.421
10710,3.869
10711,5.493
10712,6.068
10713,2.549
10714,7.844
10715,0
10716,15.495
10717,23.168
10718,12.328
10719,1.72
10720,6.681
10721,3.871
10722,16.833
10723,26.182
10724,5.806
10725,5.143
10726,5.294
10727,4.874
10728,14.711
10729,13.167
10730,14.742
10731,3.238
10732,11.59
10733,3.359
10734,9.984
10735,12.596
10736,20.769
10737,8.068
10738,6.799
10739,7.271
10740,12.893
10741,4.775
10742,7.138
10743,3.137
10744,3.796
10745,2.58
10746,2.674
10747,5.648
10748,17.823
10749,10.487
10750,5.741
10751,0
10752,2.317
10753,19.855
10754,16.512
10755,12.819
10756,11.321
10757,11.483
10758,18.469
10759,31.98
10760,11.299
10761,7.256
10762,9.173
10763,0
10764,13.163
10765,8.394
10766,15.357
10767,6.494
10768,0.177
10769,10.393
10770,3.84
10771,11.772
10772,6.286
10773,4.207
10774,2.742
10775,25.403
10776,6.4
10777,10.586
10778,2.688
10779,2.698
10780,0
10781,3.744
10782,7.489
10783,6.464
10784,4.728
10785,3.927
10786,13.863
10787,7.895
10788,9.611
10789,11.424
10790,3.596
10791,1.655
10792,10.188
10793,4.319
10794,10.213
10795,14.235
10796,24.783
10797,2.938
10798,6.648
10799,4.597
10800,13.73
10801,8.31
10802,0.805
10803,18.686
10804,4.694
10805,1.664
10806,6.538
10807,4.584
10808,9.476
10809,12.126
10810,1.214
10811,8.725
10812,5.001
10813,7.831
10814,2.679
10815,5.834
10816,1.311
10817,6.596
10818,0
10819,6.823
10820,7.816
10821,10.788
10822,5.058
10823,2.816
10824,20.368
10825,5.407
10826,16.204
10827,9.879
10828,5.621
10829,4.07
10830,1.838
10831,4.777
10832,2.405
10833,11.794
10834,2.447
10835,2.954
10836,24.393
10837,17.726
10838,2.009
10839,8.438
10840,5.393
10841,7.551
10842,6.816
10843,8.832
10844,4.607
10845,14.658
10846,7.172
10847,0
10848,0
10849,4.543
10850,7.282
10851,2.63
10852,13.784
10853,5.593
10854,11.644
10855,5.478
10856,14.018
10857,8.023
10858,35.065
10859,10.171
10860,12.602
10861,11.124
10862,16.12
10863,12.152
10864,6.988
10865,28.08
10866,0.144
10867,13.764
10868,5.909
10869,15.003
10870,1.279
10871,5.64
10872,1.339
10873,47.148
10874,2.654
10875,7.451
10876,5.176
10877,6.762
10878,6.32
10879,0.901
10880,7.09
10881,6.963
10882,0.485
10883,11.558
10884,5.797
10885,8.984
10886,0.953
10887,6.352
10888,7.768
10889,9.211
10890,8.024
10891,1.735
10892,16.104
10893,1.182
10894,3.898
10895,7.814
10896,10.143
10897,11.438
10898,23.238
10899,1.382
10900,8.782
10901,5.503
10902,0
10903,11.807
10904,1.829
10905,12.154
10906,7.333
10907,9.924
10908,1.583
10909,4.762
10910,45.984
10911,14.955
10912,7.513
10913,8.936
10914,4.136
10915,0
10916,0
10917,15.121
10918,8.153
10919,8.644
10920,16.235
10921,1.675
10922,12.327
10923,12.139
10924,2.959
10925,16.001
10926,5.158
10927,3.507
10928,0.281
10929,36.887
10930,54.24
10931,19.198
10932,10.559
10933,1.812
10934,16.063
10935,6.313
10936,2.88
10937,2.06
10938,6.838
10939,3.607
10940,6.309
10941,0
10942,0
10943,8.601
10944,3.556
10945,13.391
10946,11.6
10947,6.301
10948,6.359
10949,3.98
10950,7.541
10951,11.252
10952,4.602
10953,19.427
10954,7.354
10955,8.647
10956,10.65
10957,18.531
10958,9.989
10959,29.641
10960,13.462
10961,8.136
10962,2.91
10963,7.73
10964,3.553
10965,19.63
10966,5.265
10967,4.639
10968,10.946
10969,7.475
10970,16.766
10971,0
10972,0
10973,6.666
10974,0.846
10975,9.835
10976,7.699
10977,0
10978,4.797
10979,6.303
10980,8.572
10981,12.827
10982,13.147
10983,17.191
10984,7.113
10985,7.701
10986,0
10987,8.064
10988,6.374
10989,5.352
10990,7.383
10991,6.891
10992,6.034
10993,39.567
10994,7.324
10995,9.632
10996,3.164
10997,6.353
10998,3.104
10999,1.809
11000,7.207
11001,9.137
11002,16.94
11003,27.695
11004,17.42
11005,6.379
11006,20.015
11007,5.096
11008,0
11009,3.086
11010,28.917
11011,3.045
11012,6.03
11013,6.755
11014,7.715
11015,0
11016,3.115
11017,5.285
11018,10.725
11019,17.535
11020,14.127
11021,8.775
11022,8.973
11023,1.097
11024,0
11025,4.714
11026,9.121
11027,6.89
11028,9.45
11029,0
11030,3.722
11031,7.517
11032,16.906
11033,6.16
11034,5.156
11035,7.921
11036,2.469
11037,23.396
11038,8.545
11039,1.939
11040,0.143
11041,7.203
11042,0.575
11043,6.326
11044,8.652
11045,0.895
11046,6.53
11047,4.711
11048,4.056
11049,12.877
11050,0.696
11051,4.43
11052,5.79
11053,0
11054,2.291
11055,3.206
11056,4.847
11057,5.585
11058,5.282
11059,4.581
11060,5.308
11061,5.54
11062,11.39
11063,5.687
11064,11.183
11065,3.297
11066,18.948
11067,21.71
11068,3.674
11069,6.714
11070,13.025
11071,3.35
11072,4.39
11073,6.906
11074,20.695
11075,0
11076,3.849
11077,0
11078,7.298
11079,15.01
11080,8.109
11081,7.043
11082,12.097
11083,1.846
11084,6.356
11085,9.681
11086,0
11087,7.954
11088,1.561
11089,3.919
11090,3.461
11091,5.416
11092,3.25
11093,6.007
11094,6.698
11095,6.275
11096,9.765
11097,10.718
11098,3.81
11099,15.319
11100,0
11101,0
11102,5.057
11103,24.408
11104,9.417
11105,8.914
11106,7.723
11107,14.746
11108,13.004
11109,1.161
11110,5.893
11111,0.137
11112,0
11113,0
11114,14.268
11115,19.077
11116,21.599
11117,1.646
11118,1.484
11119,9.843
11120,0
11121,8.508
11122,9.726
11123,6.913
11124,7.628
11125,2.893
11126,7.901
11127,9.651
11128,8.012
11129,13.896
11130,0.218
11131,0.768
11132,6.553
11133,15.938
11134,5.202
11135,1.381
11136,21.361
11137,3.371
11138,0
11139,0
11140,19.332
11141,4.585
11142,4.15
11143,0
11144,0.019
11145,14.982
11146,19.031
11147,13.077
11148,11.457
11149,3.162
11150,8.02
11151,2.749
11152,14.901
11153,17.112
11154,0.75
11155,13.273
11156,13.418
11157,0
11158,9.194
11159,2.169
11160,5.019
11161,0.213
11162,11.609
11163,0
11164,4.976
11165,9.116
11166,11.372
11167,6.202
11168,0.718
11169,0
11170,3.452
11171,1.566
11172,4.797
11173,5.263
11174,5.811
11175,18.628
11176,7.67
11177,6.53
11178,0
11179,0
11180,0
11181,13.262
11182,0
11183,0
11184,8.109
11185,0.04
11186,2.574
11187,6.416
11188,5.876
11189,10.925
11190,3.839
11191,0
11192,9.94
11193,6.351
11194,11.93
11195,2.048
11196,4.978
11197,20.066
11198,8.092
11199,5.378
11200,22.992
11201,6.686
11202,12.208
11203,11.413
11204,5.339
11205,6.881
11206,13.754
11207,8.538
11208,7.357
11209,0
11210,6.533
11211,5.001
11212,5.512
11213,5.937
11214,0.188
11215,17.788
11216,18.33
11217,11.118
11218,12.886
11219,0
11220,5.803
11221,6.754
11222,17.244
11223,11.181
11224,4.513
11225,11.066
11226,13.963
11227,38.235
11228,5.489
11229,10.569
11230,9.977
11231,4.02
11232,2.847
11233,3.727
11234,9.79
11235,6.465
11236,9.554
11237,0
11238,6.9
11239,1.956
11240,12.674
11241,2.817
11242,4.161
11243,11.136
11244,18.216
11245,4.046
11246,6.288
11247,14.789
11248,12.182
11249,11.775
11250,8.42
11251,9
11252,4.714
11253,7.487
11254,3.273
11255,1.539
11256,6.245
11257,12.013
11258,3.808
11259,7.504
11260,7.617
11261,4.649
11262,15.766
11263,12.931
11264,2.679
11265,7.59
11266,7.02
11267,0
11268,4.476
11269,1.524
11270,8.046
11271,5.02
11272,19.182
11273,0
11274,2.457
11275,7.145
11276,23.156
11277,6.735
11278,3.368
11279,5.033
11280,3.393
11281,6.522
11282,0
11283,0
11284,12.793
11285,0.46
11286,0.133
11287,8.093
11288,6.541
11289,6.526
11290,3.649
11291,12.648
11292,9.634
11293,1.037
11294,5.89
11295,4.375
11296,10.279
11297,8.036
11298,6.284
11299,3.784
11300,9.153
11301,2.22
11302,1.581
11303,0.184
11304,6.832
11305,8.734
11306,9.732
11307,8.13
11308,6.437
11309,6.933
11310,43.86
11311,2.713
11312,4.215
11313,17.001
11314,1.534
11315,4.912
11316,9.683
11317,10.86
11318,3.251
11319,4.694
11320,11.613
11321,9.271
11322,1.843
11323,5.684
11324,2.702
11325,2.988
11326,7.567
11327,15.818
11328,7.449
11329,9.336
11330,5.693
11331,4.715
11332,4.578
11333,5.943
11334,4.52
11335,2.767
11336,10.259
11337,7.278
11338,8.516
11339,7.325
11340,8.028
11341,17.858
11342,4.574
11343,28.623
11344,0
11345,11.942
11346,13.924
11347,10.152
11348,5.43
11349,20.655
11350,5.212
11351,9.375
11352,4.95
11353,3.464
11354,4.182
11355,0
11356,0
11357,6.831
11358,8.628
11359,6.995
11360,15.232
11361,4.76
11362,12.654
11363,9.202
11364,9.984
11365,3.194
11366,0.38
11367,3.336
11368,10.694
11369,2.282
11370,3.945
11371,6.532
11372,21.007
11373,40.096
11374,3.13
11375,10.173
11376,8.193
11377,9.71
11378,4.934
11379,0
11380,3.273
11381,0.362
11382,6.667
11383,5.679
11384,16.236
11385,22.996
11386,1.828
11387,18.245
11388,12.337
11389,9.201
11390,17.342
11391,0
11392,5.874
11393,5.629
11394,2.164
11395,34.336
11396,8.418
11397,5.769
11398,8.95
11399,7.531
11400,8.82
11401,13.037
11402,0.464
11403,0
11404,6.583
11405,7.096
11406,6.051
11407,1.869
11408,9.149
11409,1.085
11410,17.674
11411,12.114
11412,5.354
11413,6.729
11414,8.755
11415,13.547
11416,7.914
11417,7.106
11418,19.167
11419,8.351
11420,2.812
11421,4.396
11422,6.817
11423,1.916
11424,0.945
11425,3.118
11426,7.657
11427,0.595
11428,49.294
11429,1.142
11430,5.83
11431,6.463
11432,10.179
11433,10.592
11434,5.169
11435,6.076
11436,16.645
11437,7.351
11438,3.473
11439,5.73
11440,9.434
11441,4.552
11442,4.929
11443,16.001
11444,44.717
11445,2.61
11446,2.097
11447,9.375
11448,14.871
11449,0.563
11450,8.313
11451,4.67
11452,2.106
11453,8.112
11454,5.634
11455,4.981
11456,2.673
11457,7.43
11458,7.837
11459,5.485
11460,7.763
11461,6.797
11462,8.427
11463,4.292
11464,7.19
11465,11.616
11466,7.352
11467,10.297
11468,8.734
11469,9.091
11470,3.348
11471,3.813
11472,7.927
11473,0.105
11474,2.198
11475,15.299
11476,6.689
11477,7.915
11478,5.857
11479,2.277
11480,9.094
11481,16.552
11482,8.692
11483,17.492
11484,5.016
11485,0
11486,4.048
11487,8.642
11488,10.11
11489,2.098
11490,7.185
11491,4.184
11492,1.345
11493,5.725
11494,10.788
11495,0.893
11496,6.334
11497,4.715
11498,2.89
11499,12.531
11500,0
11501,1.381
11502,10.966
11503,23.281
11504,9.32
11505,5.536
11506,7.022
11507,14.463
11508,5.188
11509,2.105
11510,0
11511,10.148
11512,0
11513,3.927
11514,11.577
11515,6.069
11516,7.533
11517,10.21
11518,9.253
11519,0
11520,1.842
11521,5.986
11522,4.993
11523,6.93
11524,17.054
11525,7.069
11526,2.201
11527,4.094
11528,11.09
11529,4.317
11530,10.42
11531,7.767
11532,5.845
11533,7.955
11534,7.507
11535,1.623
11536,9.813
11537,10.924
11538,0
11539,9.939
11540,5.833
11541,4.894
11542,3.225
11543,6.586
11544,9.354
11545,0.68
11546,3.861
11547,0.017
11548,4.031
11549,4.737
11550,28.011
11551,6.168
11552,8.685
11553,4.038
11554,5.783
11555,6.563
11556,4.423
11557,2.619
11558,3.813
11559,4.22
11560,1.87
11561,0
11562,5.492
11563,1.622
11564,12.144
11565,8.23
11566,0
11567,0
11568,9.72
11569,6.802
11570,5.975
11571,26.599
11572,10.095
11573,28.512
11574,7.842
11575,21.95
11576,5.686
11577,5.342
11578,8.647
11579,5.384
11580,7.069
11581,0.634
11582,9.753
11583,2.344
11584,15.169
11585,7.935
11586,5.481
11587,0.558
11588,6.423
11589,14.521
11590,10.969
11591,6.422
11592,2.804
11593,17.729
11594,4.255
11595,8.307
11596,2.109
11597,3.037
11598,1.313
11599,0
11600,10.24
11601,8.102
11602,7.393
11603,2.497
11604,16.59
11605,6.222
11606,6.101
11607,4.239
11608,4.352
11609,9.793
